id,label,pred
10,0,1
11,0,1
21,0,1
27,0,1
58,0,1
62,0,1
73,0,1
87,0,1
100,0,1
101,0,1
108,0,1
113,0,1
114,0,1
118,0,1
136,0,1
141,0,1
149,0,1
150,0,1
153,0,1
154,0,1
158,0,1
160,0,1
197,0,1
205,0,1
230,0,1
255,0,1
257,0,1
268,0,1
280,0,1
282,0,1
289,0,1
294,0,1
16,0,1
26,0,1
27,0,1
28,0,1
33,0,1
80,0,1
81,0,1
83,0,1
93,0,1
132,0,1
135,0,1
145,0,1
150,0,1
152,0,1
215,0,1
218,0,1
238,0,1
239,0,1
240,0,1
262,0,1
282,0,1
286,0,1
288,0,1
290,0,1
20,0,1
24,0,1
25,0,1
50,0,1
55,0,1
57,0,1
62,0,1
81,0,1
112,0,1
126,0,1
128,0,1
148,0,1
158,0,1
164,0,1
166,0,1
170,0,1
173,0,1
180,0,1
226,0,1
248,0,1
262,0,1
271,0,1
274,0,1
279,0,1
8,0,1
15,0,1
20,0,1
24,0,1
45,0,1
58,0,1
65,0,1
67,0,1
68,0,1
70,0,1
109,0,1
112,0,1
113,0,1
147,0,1
154,0,1
197,0,1
209,0,1
275,0,1
281,0,1
285,0,1
297,0,1
5,0,1
43,0,1
96,0,1
98,0,1
100,0,1
116,0,1
117,0,1
140,0,1
157,0,1
219,0,1
271,0,1
296,0,1
